-95,-79,-95,-56,-55,-95,-95,-59,-59,-66,-95,-47,-95,-48,-66,-85,-85,-83,-95,-95,0.6,0
-95,-79,-84,-58,-58,-95,-95,-71,-71,-70,-95,-45,-95,-46,-70,-95,-95,-87,-87,-95,0.6,0.6
-95,-81,-95,-62,-61,-95,-95,-61,-62,-66,-95,-48,-95,-48,-67,-83,-85,-95,-89,-88,0.6,1.2
-95,-79,-95,-62,-62,-95,-95,-67,-67,-67,-88,-46,-88,-46,-66,-84,-83,-95,-87,-87,0.6,1.8
-95,-95,-95,-64,-64,-95,-95,-73,-74,-61,-86,-47,-89,-47,-61,-87,-85,-95,-88,-95,0.6,2.4
-95,-95,-95,-62,-63,-95,-95,-76,-77,-65,-86,-49,-95,-50,-63,-86,-86,-95,-86,-95,0.6,3
-95,-95,-95,-60,-61,-95,-95,-73,-72,-58,-95,-55,-95,-56,-60,-95,-95,-95,-95,-87,0.6,3.6
-95,-82,-95,-59,-59,-95,-95,-78,-79,-61,-84,-48,-95,-48,-61,-86,-85,-87,-87,-95,0.6,4.2
-92,-95,-95,-63,-63,-95,-95,-81,-82,-59,-95,-44,-95,-45,-56,-86,-86,-84,-80,-85,0.6,4.8
-95,-95,-95,-61,-61,-95,-95,-83,-83,-63,-89,-41,-95,-42,-62,-95,-95,-88,-95,-85,0.6,5.4
-95,-95,-95,-63,-62,-95,-95,-80,-80,-59,-89,-50,-88,-51,-57,-84,-85,-87,-83,-95,0.6,6
-95,-95,-95,-60,-59,-95,-95,-84,-84,-53,-95,-45,-95,-45,-53,-84,-85,-95,-81,-82,0.6,6.6
-83,-95,-95,-61,-61,-95,-95,-85,-84,-55,-95,-50,-95,-50,-53,-86,-86,-95,-81,-86,0.6,7.2
-84,-95,-95,-65,-64,-95,-95,-80,-80,-56,-88,-51,-89,-49,-62,-83,-83,-95,-83,-82,0.6,7.8
-88,-95,-95,-59,-59,-89,-95,-77,-77,-52,-82,-43,-82,-44,-50,-82,-83,-95,-78,-79,0.6,8.4
-81,-95,-95,-61,-60,-95,-88,-82,-81,-53,-78,-45,-84,-44,-53,-80,-80,-81,-79,-79,0.6,9
-86,-95,-95,-63,-63,-95,-95,-82,-81,-55,-81,-37,-95,-37,-56,-80,-81,-79,-82,-95,0.6,9.6
-84,-95,-95,-64,-65,-95,-95,-81,-81,-49,-95,-34,-84,-34,-54,-76,-76,-78,-78,-76,0.6,10.2
-84,-95,-95,-61,-62,-90,-90,-83,-83,-47,-95,-33,-80,-33,-50,-80,-80,-75,-77,-81,0.6,10.8
-72,-95,-95,-61,-61,-93,-92,-83,-83,-47,-72,-37,-76,-36,-43,-77,-77,-71,-79,-82,0.6,11.4
-78,-95,-95,-62,-61,-90,-92,-85,-84,-40,-72,-36,-75,-36,-39,-79,-78,-71,-95,-95,0.6,12
-66,-95,-95,-60,-61,-95,-95,-82,-81,-35,-74,-36,-71,-36,-37,-82,-82,-72,-95,-79,0.6,12.6
-74,-95,-95,-57,-57,-90,-89,-83,-83,-41,-95,-31,-95,-32,-38,-78,-78,-77,-80,-95,0.6,13.2
-77,-95,-95,-61,-61,-89,-88,-81,-80,-46,-80,-36,-95,-36,-45,-75,-75,-78,-76,-76,0.6,13.8
-75,-95,-95,-58,-57,-85,-87,-83,-83,-46,-75,-41,-95,-42,-43,-78,-77,-74,-71,-71,0.6,14.4
-67,-95,-95,-58,-58,-92,-95,-82,-83,-54,-74,-43,-95,-42,-54,-79,-79,-72,-73,-75,0.6,15
-70,-95,-95,-65,-65,-87,-88,-84,-84,-46,-75,-44,-95,-43,-50,-75,-75,-70,-80,-77,0.6,15.6
-74,-95,-95,-64,-64,-86,-87,-86,-85,-51,-73,-48,-95,-48,-50,-73,-73,-71,-77,-72,0.6,16.2
-74,-95,-95,-67,-67,-88,-89,-84,-83,-49,-95,-45,-76,-45,-49,-80,-81,-73,-74,-77,0.6,16.8
-77,-95,-95,-65,-64,-88,-87,-83,-82,-57,-76,-49,-95,-49,-57,-77,-78,-75,-76,-76,0.6,17.4
-77,-95,-95,-67,-66,-90,-95,-86,-86,-65,-71,-54,-70,-54,-63,-82,-82,-68,-75,-77,0.6,18
-70,-95,-95,-68,-69,-86,-87,-84,-83,-63,-72,-51,-76,-51,-60,-74,-74,-69,-74,-81,0.6,18.6
-71,-95,-95,-65,-66,-83,-84,-85,-85,-58,-80,-55,-79,-57,-55,-73,-74,-70,-79,-80,0.6,19.2
-80,-95,-95,-65,-65,-87,-87,-88,-88,-62,-79,-59,-95,-59,-60,-71,-72,-72,-76,-74,0.6,19.8
-79,-95,-95,-63,-63,-81,-82,-84,-85,-62,-69,-59,-74,-59,-60,-67,-68,-75,-76,-80,0.6,20.4
-95,-95,-95,-67,-67,-84,-84,-86,-87,-60,-68,-61,-68,-61,-60,-68,-68,-69,-69,-70,0.6,21
-75,-95,-95,-66,-65,-85,-84,-88,-88,-65,-74,-57,-66,-58,-65,-70,-70,-69,-75,-67,0.6,21.6
-81,-95,-95,-66,-65,-82,-82,-85,-86,-65,-76,-57,-95,-57,-63,-68,-68,-69,-75,-74,0.6,22.2
-84,-95,-95,-65,-65,-83,-84,-86,-87,-62,-81,-59,-80,-59,-60,-66,-66,-78,-72,-72,0.6,22.8
-82,-95,-90,-62,-63,-80,-79,-87,-87,-65,-83,-61,-95,-61,-67,-69,-70,-77,-69,-71,0.6,23.4
-95,-95,-95,-67,-68,-77,-76,-86,-88,-68,-95,-56,-85,-56,-70,-67,-67,-76,-72,-72,0.6,24
-95,-95,-95,-64,-64,-73,-73,-88,-88,-67,-95,-58,-83,-59,-75,-64,-64,-76,-70,-71,0.6,24.6
-87,-95,-95,-67,-67,-75,-75,-88,-89,-95,-75,-60,-95,-60,-95,-67,-65,-86,-64,-70,0.6,25.2
-87,-95,-95,-66,-66,-76,-77,-89,-90,-67,-78,-64,-95,-64,-68,-60,-61,-80,-67,-67,0.6,25.8
-82,-95,-95,-66,-64,-70,-70,-90,-89,-66,-85,-59,-95,-60,-70,-57,-57,-79,-64,-64,0.6,26.55
-95,-95,-95,-65,-65,-64,-64,-87,-88,-75,-81,-61,-74,-61,-75,-47,-46,-79,-61,-60,0.6,27.3
-95,-95,-95,-67,-67,-64,-63,-87,-87,-65,-74,-57,-77,-57,-60,-55,-55,-76,-63,-65,0,27.3
-79,-95,-95,-58,-58,-64,-64,-78,-78,-61,-72,-55,-73,-55,-59,-48,-47,-74,-56,-63,-0.7,27.3
-95,-95,-95,-75,-74,-67,-67,-81,-80,-78,-72,-62,-95,-62,-76,-49,-49,-78,-60,-66,-1.3,27.3
-87,-95,-95,-77,-78,-61,-61,-95,-91,-76,-71,-70,-95,-69,-75,-49,-48,-81,-56,-55,-1.9,27.3
-95,-95,-95,-84,-83,-65,-65,-95,-95,-78,-70,-72,-71,-72,-75,-50,-50,-82,-52,-50,-2.5,27.3
-95,-95,-95,-82,-81,-63,-63,-95,-95,-95,-68,-74,-71,-74,-95,-43,-42,-79,-57,-58,-3.1,27.3
-95,-95,-95,-85,-86,-62,-62,-95,-95,-95,-70,-73,-73,-74,-95,-44,-44,-81,-52,-52,-3.7,27.3
-83,-95,-95,-80,-80,-62,-62,-95,-95,-73,-74,-75,-95,-76,-72,-45,-44,-77,-53,-52,-4.3,27.3
-81,-95,-95,-82,-83,-64,-64,-95,-95,-83,-73,-79,-74,-79,-95,-47,-48,-74,-52,-52,-4.9,27.3
-95,-95,-95,-87,-89,-62,-63,-95,-95,-75,-67,-79,-66,-77,-78,-41,-41,-76,-49,-50,-5.5,27.3
-83,-95,-95,-88,-86,-63,-62,-95,-95,-81,-71,-79,-66,-78,-95,-41,-41,-77,-51,-50,-6.1,27.3
-84,-95,-95,-87,-88,-59,-59,-95,-95,-95,-79,-83,-76,-84,-95,-48,-47,-78,-53,-50,-6.7,27.3
-85,-95,-95,-86,-89,-60,-61,-95,-95,-82,-73,-80,-74,-81,-95,-46,-45,-84,-46,-44,-7.3,27.3
-95,-87,-95,-85,-85,-60,-61,-95,-95,-95,-71,-81,-71,-80,-77,-39,-40,-79,-44,-44,-7.9,27.3
-80,-95,-95,-89,-90,-57,-57,-95,-95,-95,-68,-82,-70,-82,-95,-43,-42,-78,-43,-48,-8.5,27.3
-95,-95,-95,-87,-87,-56,-56,-95,-95,-74,-68,-83,-95,-83,-95,-40,-39,-76,-45,-45,-9.1,27.3
-87,-95,-95,-89,-91,-56,-56,-95,-95,-78,-68,-84,-69,-84,-95,-39,-40,-76,-39,-38,-9.7,27.3
-82,-95,-95,-89,-92,-58,-57,-95,-95,-77,-70,-82,-70,-82,-95,-39,-38,-76,-43,-43,-10.3,27.3
-95,-95,-95,-95,-95,-57,-57,-95,-95,-95,-66,-83,-67,-83,-95,-36,-35,-72,-44,-47,-10.9,27.3
-83,-95,-95,-95,-95,-56,-56,-95,-95,-81,-64,-84,-63,-84,-95,-31,-32,-72,-35,-35,-11.5,27.3
-95,-95,-95,-93,-95,-52,-51,-95,-95,-95,-73,-82,-65,-84,-95,-35,-35,-76,-33,-32,-12.1,27.3
-83,-95,-95,-91,-89,-55,-55,-95,-95,-95,-63,-86,-60,-86,-95,-34,-35,-76,-38,-38,-12.7,27.3
-88,-95,-95,-91,-95,-55,-55,-95,-95,-95,-63,-86,-64,-87,-95,-31,-31,-76,-29,-34,-13.3,27.3
-83,-95,-83,-95,-95,-53,-52,-95,-95,-77,-63,-89,-62,-88,-95,-28,-28,-72,-33,-32,-13.9,27.3
-85,-95,-86,-91,-95,-49,-49,-95,-95,-80,-58,-83,-62,-83,-95,-33,-32,-75,-31,-33,-14.5,27.3
-83,-95,-95,-89,-92,-55,-55,-95,-95,-83,-62,-85,-58,-87,-95,-30,-30,-70,-40,-41,-15.1,27.3
-80,-95,-95,-88,-90,-54,-53,-95,-95,-95,-63,-87,-62,-85,-95,-43,-43,-75,-51,-52,-15.7,27.3
-78,-95,-95,-90,-95,-50,-50,-95,-95,-76,-65,-86,-64,-85,-95,-40,-41,-70,-45,-47,-16.3,27.3
-82,-95,-95,-95,-95,-43,-44,-89,-90,-95,-61,-88,-61,-88,-95,-42,-42,-74,-69,-45,-16.9,27.3
-78,-95,-95,-87,-88,-45,-45,-89,-89,-95,-55,-89,-55,-91,-95,-44,-44,-61,-50,-51,-17.6,27.3
-65,-95,-68,-91,-92,-48,-47,-77,-77,-80,-49,-88,-53,-90,-95,-42,-42,-62,-49,-48,-18.2,27.3
-71,-72,-72,-88,-88,-45,-45,-84,-83,-95,-54,-88,-52,-85,-95,-41,-42,-60,-46,-44,-18.2,26.7
